identifiant_transaction,libelle,date_operation,date_valeur,debit,credit,solde
301,CB INTER MARCHE 12/11/21,15/11/2021,15/11/2021,-77.77,,790.53
302,CB INTER MARCHE 13/11/21,15/11/2021,15/11/2021,-13.44,,777.09
303,CB COFIDIS POUR AMA 13/11/21,16/11/2021,16/11/2021,-28.48,,748.61
304,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,16/11/2021,16/11/2021,-9.99,,738.62
305,PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,16/11/2021,16/11/2021,-9.98,,728.64
306,ASSURANCE MOYEN DE PAIEMENT,19/11/2021,19/11/2021,-2.25,,726.39
307,ASSURANCE DECOUVERT AUTORISE,19/11/2021,19/11/2021,-1.5,,724.89
308,CB COFIDIS POUR AMA 20/11/21,22/11/2021,22/11/2021,-48.01,,676.88
309,CB COFIDIS POUR AMA 21/11/21,22/11/2021,22/11/2021,-27.34,,649.54
310,CB IMTIYAZ 22/11/21,23/11/2021,23/11/2021,-5.83,,643.71
311,CB INTER MARCHE 22/11/21,23/11/2021,23/11/2021,-9.62,,634.09
312,CB DMS 22/11/21,23/11/2021,23/11/2021,-89,,545.09
313,VIREMENT HIGH CO DATA HIGH CO DAT HUAWEI WATCH,23/11/2021,23/11/2021,,30,575.09
314,CB INTER THOMAL 22/11/21,24/11/2021,24/11/2021,-88.15,,486.94
315,CB COFIDIS POUR AMA 05/10/21 VILLENEUVE,24/11/2021,24/11/2021,-37.42,,449.52
316,PRLV SEPA BLADE by Stripe via PPRO,24/11/2021,24/11/2021,-15.98,,433.54
317,COTISATION MENSUELLE CARTE 7238,25/11/2021,28/11/2021,-2,,431.54
318,OFFRE VIREMENTS INTERNATIONAUX,29/11/2021,29/11/2021,-6,,425.54
319,CB IMTIYAZ 27/11/21,29/11/2021,29/11/2021,-8.89,,416.65
320,CB AMAZON PRIME FR 30/11/21,01/12/2021,01/12/2021,-5.99,,410.66
321,CB DR SOUCHAUD 30/11/21,01/12/2021,01/12/2021,-25,,385.66
322,CB INTER MARCHE 02/12/21,03/12/2021,03/12/2021,-23.76,,361.9
323,PRLV SEPA MGEN 112              ,06/12/2021,06/12/2021,-31.25,,318.9
324,PRLV SEPA AMAZON PAYMENTS EURO  ,06/12/2021,06/12/2021,-8.99,,309.91
325,PRLV SEPA AMAZON PAYMENTS EURO  ,06/12/2021,06/12/2021,-19.87,,290.04
326,VIREMENT M. AHMED EL AMINE ZAI  ,06/12/2021,06/12/2021,,40,330.04
327, CB  INTER THOMAL     06/12/21  ,07/12/2021,07/12/2021,-111.5,,218.54
328,VIREMENT MUTUELLE GENERALE EDU  ,07/12/2021,07/12/2021,,24,242.54
329,PRLV SEPA Coriolis Telecom      ,07/12/2021,07/12/2021,-11.08,,231.46
330,VIREMENT POLE EMPLOI            ,08/12/2021,08/12/2021,,1168.5,1399.96
331, CB  INTER MARCHE     09/12/21  ,10/12/2021,10/12/2021,-47.24,,1352.72
332, CB  LAV NET NANTES   09/12/21  ,10/12/2021,10/12/2021,-4,,1348.72
333, CB  RETRAIT DU  09/12          ,10/12/2021,10/12/2021,-20,,1328.72
334,VIR SEPA BENMAHAMMED OUS        ,12/12/2021,12/12/2021,-370,,958.72
335, CB  COFIDIS POUR AMA 14/12/21  ,14/12/2021,14/12/2021,-28.48,,930.24
336,PRLV SEPA ASSURANCE LCL         ,15/12/2021,15/12/2021,-8.72,,921.52
337, CB  INTER THOMAL     15/12/21  ,16/12/2021,16/12/2021,-106.43,,815.09
338,ASSURANCE MOYEN DE PAIEMENT     ,20/12/2021,20/12/2021,-2.25,,812.84
339,ASSURANCE DECOUVERT AUTORISE    ,20/12/2021,20/12/2021,-1.5,,811.34
340,PRLV SEPA AMAZON EU SARL. SUCC  ,21/12/2021,21/12/2021,-66.98,,744.36
341, CB  COFIDIS POUR AMA 21/12/21  ,21/12/2021,21/12/2021,-48,,696.36
342, CB  COFIDIS POUR AMA 22/12/21  ,22/12/2021,22/12/2021,-27.34,,669.02
343, CB  COFIDIS POUR AMA 21/12/21  ,22/12/2021,22/12/2021,-37.41,,631.61
344,PRLV SEPA BLADE by Stripe via   ,22/12/2021,22/12/2021,-15.98,,615.63
345, CB  INTER THOMAL     22/12/21  ,23/12/2021,23/12/2021,-108.29,,507.34
346, CB  LA POSTE 869330  23/12/21  ,24/12/2021,24/12/2021,-1.28,,506.06
347,PRLV SEPA AMAZON PAYMENTS EURO  ,24/12/2021,24/12/2021,-49.69,,456.37
348,PRLV SEPA AMAZON PAYMENTS EURO  ,24/12/2021,24/12/2021,-12.5,,443.87
349,COTISATION MENSUELLE CARTE 723  ,28/12/2021,28/12/2021,-2,,441.87
350,ANNUL VIRT SEPA DU 06/12/21     ,29/12/2021,29/12/2021,-40,,401.87
351, CB  INTER THOMAL     28/12/21  ,30/12/2021,30/12/2021,-88.7,,313.17
352,OFFRE VIREMENTS INTERNATIONAUX  ,30/12/2021,30/12/2021,-6,,307.17
353, CB  AMAZON PRIME FR  30/12/21  ,31/12/2021,31/12/2021,-5.99,,301.18
