libelle,date_operation,montant,solde_avt_ope,categ,type,tranche_depense,sens,annee,mois,jour,jour_sem,jour_sem_num,weekend,quart_mois
CB DECATHLON 0045 16/07/21,2021-07-19,-15.0,-146.96000000000032,SPORT,CARTE,petite,debit,2021,7,19,Monday,1,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-07-19,-2.25,-161.96000000000032,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,19,Monday,1,False,3
CB HYPROMAT LAVAGE 16/07/21,2021-07-19,-20.0,-164.21000000000032,LAVERIE,CARTE,petite,debit,2021,7,19,Monday,1,False,3
ASSURANCE DECOUVERT AUTORISE,2021-07-19,-1.25,-184.21000000000032,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,19,Monday,1,False,3
CB SHELL 2308 16/07/21,2021-07-19,-16.2,-185.46000000000032,AUTRE,CARTE,petite,debit,2021,7,19,Monday,1,False,3
CB RELAIS BOIS DE D 19/07/21,2021-07-20,-5.0,-201.66000000000037,AUTRE,CARTE,petite,debit,2021,7,20,Tuesday,2,False,3
CB IBIS BUDGET 18/07/21,2021-07-20,-15.18,-206.66000000000037,HOTEL,CARTE,petite,debit,2021,7,20,Tuesday,2,False,3
CB PITAYA 19/07/21,2021-07-20,-2.2,-221.84000000000043,FOOD,CARTE,petite,debit,2021,7,20,Tuesday,2,False,3
CB INTER MARCHE 19/07/21,2021-07-20,-3.76,-224.04000000000048,COURSES,CARTE,petite,debit,2021,7,20,Tuesday,2,False,3
CB PITAYA 19/07/21,2021-07-20,-13.7,-227.80000000000047,FOOD,CARTE,petite,debit,2021,7,20,Tuesday,2,False,3
CB EURL CARLIER PAU 20/07/21,2021-07-21,-8.6,-241.5000000000005,FOOD,CARTE,petite,debit,2021,7,21,Wednesday,3,False,3
CB TACOS AND CO 21/07/21,2021-07-22,-15.8,-250.10000000000042,FOOD,CARTE,petite,debit,2021,7,22,Thursday,4,False,3
PRLV SEPA BLADE,2021-07-22,-15.98,-265.9000000000004,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,7,22,Thursday,4,False,3
CB S P E C 21/07/21,2021-07-23,-6.7,-281.8800000000004,AUTRE,CARTE,petite,debit,2021,7,23,Friday,5,False,3
COTISATION MENSUELLE CARTE 7238,2021-07-27,-1.5,-288.58000000000044,COTISATION BANCAIRE,AUTRE,petite,debit,2021,7,27,Tuesday,2,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-07-29,-6.0,-290.08000000000044,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,7,29,Thursday,4,False,4
VIREMENT POLE EMPLOI,2021-08-03,1173.66,-296.08000000000044,AUTRE,VIREMENT,(pas une depense),credit,2021,8,3,Tuesday,2,False,1
"PRLV SEPA PAYPAL (EUROPE) S.A.R.L. ET CIE., S.C.A.",2021-08-03,-0.23,877.5799999999997,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,8,3,Tuesday,2,False,1
PRLV SEPA MGEN 112,2021-08-05,-31.25,877.3499999999997,SANTE,PRELEVEMENT,petite,debit,2021,8,5,Thursday,4,False,1
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-08-05,-5.87,846.0999999999997,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,8,5,Thursday,4,False,1
SERVICES DE COMPTE GENERAUX,2021-08-05,-5.0,840.2299999999996,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,5,Thursday,4,False,1
PAIEMENTS (HORS CARTES),2021-08-05,-6.0,835.2299999999996,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,5,Thursday,4,False,1
CARTES ET ESPECES,2021-08-05,-1.5,829.2299999999996,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,5,Thursday,4,False,1
AUTRES SERVICES,2021-08-05,-3.5,827.7299999999996,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,5,Thursday,4,False,1
CB LAV NET NANTES 05/08/21,2021-08-06,-2.0,824.2299999999996,LAVERIE,CARTE,petite,debit,2021,8,6,Friday,5,False,1
VIREMENT DGFIP FINANCES PUBLIQUES,2021-08-06,396.0,822.2299999999996,AUTRE,VIREMENT,(pas une depense),credit,2021,8,6,Friday,5,False,1
CB LAV NET NANTES 05/08/21,2021-08-06,-4.0,1218.2299999999996,LAVERIE,CARTE,petite,debit,2021,8,6,Friday,5,False,1
CB AMAZON PRIME FR 05/08/21,2021-08-06,-5.99,1214.2299999999996,ACHAT & MEDIA,CARTE,petite,debit,2021,8,6,Friday,5,False,1
CB LAV NET NANTES 05/08/21,2021-08-06,-5.0,1208.2399999999996,LAVERIE,CARTE,petite,debit,2021,8,6,Friday,5,False,1
CB DECATHLON 0131 07/08/21,2021-08-09,-35.0,1203.2399999999996,SPORT,CARTE,petite,debit,2021,8,9,Monday,1,False,2
CB CARREFOUR ECULLY 07/08/21,2021-08-09,-23.37,1168.2399999999996,COURSES,CARTE,petite,debit,2021,8,9,Monday,1,False,2
CB DECATHLON 0062 07/08/21,2021-08-09,-39.0,1144.8699999999997,SPORT,CARTE,petite,debit,2021,8,9,Monday,1,False,2
CB SUBWAY NOTRE DAM 08/08/21,2021-08-09,-17.5,1105.8699999999997,FOOD,CARTE,petite,debit,2021,8,9,Monday,1,False,2
CB B&B HOTELS 07/08/21,2021-08-09,-58.8,1088.3699999999997,HOTEL,CARTE,moyenne,debit,2021,8,9,Monday,1,False,2
PRLV SEPA CORIOLIS TELECOM,2021-08-10,-10.99,1029.5699999999997,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,8,10,Tuesday,2,False,2
CB SUPER U 10/08/21,2021-08-11,-14.17,1018.5799999999997,AUTRE,CARTE,petite,debit,2021,8,11,Wednesday,3,False,2
CB MCDONALD'S MURE 10/08/21,2021-08-11,-15.55,1004.4099999999996,FOOD,CARTE,petite,debit,2021,8,11,Wednesday,3,False,2
CB PIZZAS SMOKY'S 11/08/21,2021-08-12,-19.4,988.8599999999997,FOOD,CARTE,petite,debit,2021,8,12,Thursday,4,False,2
CB MC DONALDS 433 11/08/21,2021-08-12,-14.2,969.4599999999996,FOOD,CARTE,petite,debit,2021,8,12,Thursday,4,False,2
CB PREMIERE CLASSE 11/08/21,2021-08-12,-47.25,955.2599999999995,AUTRE,CARTE,petite,debit,2021,8,12,Thursday,4,False,2
CB ALPINE NAUTIQUE 11/08/21,2021-08-12,-30.0,908.0099999999995,AUTRE,CARTE,petite,debit,2021,8,12,Thursday,4,False,2
CB DISTRILAV 12/08/21,2021-08-13,-2.0,878.0099999999995,LAVERIE,CARTE,petite,debit,2021,8,13,Friday,5,False,2
CB AUCHAN VALENCE 12/08/21,2021-08-13,-46.58,876.0099999999995,COURSES,CARTE,petite,debit,2021,8,13,Friday,5,False,2
CB DISTRILAV 12/08/21,2021-08-13,-4.0,829.4299999999996,LAVERIE,CARTE,petite,debit,2021,8,13,Friday,5,False,2
CB DISTRILAV 12/08/21,2021-08-13,-2.0,825.4299999999996,LAVERIE,CARTE,petite,debit,2021,8,13,Friday,5,False,2
CB U SUSHI 12/08/21,2021-08-13,-12.5,823.4299999999996,FOOD,CARTE,petite,debit,2021,8,13,Friday,5,False,2
PRLV SEPA ASSURANCE LCL,2021-08-16,-8.72,810.9299999999996,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,8,16,Monday,1,False,2
CB RETRAIT DU 13/08 AIX PASTEUR,2021-08-16,-20.0,802.2099999999996,AUTRE,RETRAIT,petite,debit,2021,8,16,Monday,1,False,2
CB B&B HOTELS 14/08/21,2021-08-16,-84.38,782.2099999999996,HOTEL,CARTE,moyenne,debit,2021,8,16,Monday,1,False,2
CB B&B HOTELS 14/08/21,2021-08-16,-6.5,697.8299999999997,HOTEL,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB BOOKING.COM 14/08/21,2021-08-16,-64.25,691.3299999999997,AUTRE,CARTE,moyenne,debit,2021,8,16,Monday,1,False,2
CB JPM COMMINGES 15/08/21,2021-08-16,-34.1,627.0799999999997,AUTRE,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB CJ INVEST 15/08/21 PAU,2021-08-16,-46.6,592.9799999999996,AUTRE,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB PIZZAPAPA 14/08/21,2021-08-16,-13.9,546.3799999999997,FOOD,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB PITAYA 15/08/21,2021-08-16,-27.5,532.4799999999996,FOOD,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB BIGGY BURGER CIT 14/08/21,2021-08-16,-24.5,504.9799999999996,AUTRE,CARTE,petite,debit,2021,8,16,Monday,1,False,2
CB TAJINIER 16/08/21,2021-08-17,-24.8,480.4799999999996,AUTRE,CARTE,petite,debit,2021,8,17,Tuesday,2,False,3
CB LA BOITE A PIZZA 16/08/21,2021-08-17,-34.9,455.67999999999967,FOOD,CARTE,petite,debit,2021,8,17,Tuesday,2,False,3
CB BAINS SARRAILH 16/08/21,2021-08-17,-1.66,420.7799999999997,AUTRE,CARTE,petite,debit,2021,8,17,Tuesday,2,False,3
CB DECAT 354 17/08/21,2021-08-18,-18.0,419.1199999999997,AUTRE,CARTE,petite,debit,2021,8,18,Wednesday,3,False,3
CB HERMIONE BIL 17/08/21,2021-08-18,-25.0,401.1199999999997,AUTRE,CARTE,petite,debit,2021,8,18,Wednesday,3,False,3
CB LE CABANON MARIN 17/08/21,2021-08-18,-22.5,376.1199999999997,AUTRE,CARTE,petite,debit,2021,8,18,Wednesday,3,False,3
CB SUMUP *O TACOS 17/08/21 CHATELLERAULT,2021-08-19,-28.0,353.6199999999997,FOOD,CARTE,petite,debit,2021,8,19,Thursday,4,False,3
CB AMAZON PAYMENTS 17/08/21,2021-08-19,-42.01,325.6199999999997,ACHAT & MEDIA,CARTE,petite,debit,2021,8,19,Thursday,4,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-08-19,-2.25,283.60999999999973,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,19,Thursday,4,False,3
ASSURANCE DECOUVERT AUTORISE,2021-08-19,-1.25,281.35999999999973,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,19,Thursday,4,False,3
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-08-19,-105.18,280.10999999999973,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,8,19,Thursday,4,False,3
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-08-19,-125.94,174.92999999999978,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,8,19,Thursday,4,False,3
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-08-20,-25.3,48.989999999999725,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,8,20,Friday,5,False,3
CB BOUCHERIE RIDA 21/08/21,2021-08-23,-9.0,23.68999999999977,AUTRE,CARTE,petite,debit,2021,8,23,Monday,1,False,3
CB IMTIYAZ 21/08/21,2021-08-23,-10.03,14.68999999999977,COURSES,CARTE,petite,debit,2021,8,23,Monday,1,False,3
CB INTER MARCHE 21/08/21,2021-08-23,-10.06,4.659999999999798,COURSES,CARTE,petite,debit,2021,8,23,Monday,1,False,3
CB EURL CARLIER PAU 22/08/21,2021-08-23,-6.25,-5.400000000000148,FOOD,CARTE,petite,debit,2021,8,23,Monday,1,False,3
CB INTER THOMAL 20/08/21,2021-08-23,-134.77,-11.650000000000148,COURSES,CARTE,moyenne,debit,2021,8,23,Monday,1,False,3
COTISATION MENSUELLE CARTE 7238,2021-08-26,-1.5,-146.42000000000013,COTISATION BANCAIRE,AUTRE,petite,debit,2021,8,26,Thursday,4,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-08-30,-6.0,-147.92000000000013,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,8,30,Monday,1,False,4
CB EURL CARLIER PAU 29/08/21,2021-08-30,-6.35,-153.92000000000013,FOOD,CARTE,petite,debit,2021,8,30,Monday,1,False,4
CB AMAZON PRIME FR 30/08/21,2021-08-31,-5.99,-160.27000000000004,ACHAT & MEDIA,CARTE,petite,debit,2021,8,31,Tuesday,2,False,4
CB REGIE DES TRANSP 31/08/21 POITIERS,2021-09-01,-12.0,-166.26000000000005,TRANSPORT,CARTE,petite,debit,2021,9,1,Wednesday,3,False,1
CB INTER THOMAL 31/08/21,2021-09-01,-108.28,-178.26000000000005,COURSES,CARTE,moyenne,debit,2021,9,1,Wednesday,3,False,1
VIREMENT POLE EMPLOI,2021-09-02,1173.66,-286.54,AUTRE,VIREMENT,(pas une depense),credit,2021,9,2,Thursday,4,False,1
PAIEMENTS (HORS CARTES),2021-09-02,-6.0,887.1200000000001,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,2,Thursday,4,False,1
CARTES ET ESPECES,2021-09-02,-1.5,881.1200000000001,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,2,Thursday,4,False,1
AUTRES SERVICES,2021-09-02,-3.5,879.6200000000001,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,2,Thursday,4,False,1
VIR INST M. AHMED EL AMINE ZAIR,2021-09-04,390.0,876.1200000000001,AUTRE,VIREMENT,(pas une depense),credit,2021,9,4,Saturday,6,True,1
PRLV SEPA MGEN 112,2021-09-06,-31.25,1266.1200000000001,SANTE,PRELEVEMENT,petite,debit,2021,9,6,Monday,1,False,1
PRLV SEPA CORIOLIS TELECOM,2021-09-07,-10.99,1234.8700000000001,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,9,7,Tuesday,2,False,1
CB INTER THOMAL 06/09/21,2021-09-07,-105.64,1223.88,COURSES,CARTE,moyenne,debit,2021,9,7,Tuesday,2,False,1
CB IMTIYAZ 07/09/21,2021-09-08,-9.75,1118.24,COURSES,CARTE,petite,debit,2021,9,8,Wednesday,3,False,1
CB INTER MARCHE 07/09/21,2021-09-08,-20.75,1108.49,COURSES,CARTE,petite,debit,2021,9,8,Wednesday,3,False,1
VIREMENT MAHIOUZ REFUND,2021-09-10,-55.0,1087.74,AUTRE,VIREMENT,moyenne,debit,2021,9,10,Friday,5,False,2
CB DOMINOS POITIERS 11/09/21 POITIERS,2021-09-13,-34.1,1032.74,AUTRE,CARTE,petite,debit,2021,9,13,Monday,1,False,2
CB UBER *EATS 10/09/21,2021-09-13,-47.11,998.6400000000001,FOOD,CARTE,petite,debit,2021,9,13,Monday,1,False,2
CB UBER *EATS 12/09/21,2021-09-14,-24.05,951.53,FOOD,CARTE,petite,debit,2021,9,14,Tuesday,2,False,2
CHQ. 3464168,2021-09-14,-390.0,927.48,AUTRE,AUTRE,grosse,debit,2021,9,14,Tuesday,2,False,2
CB EURL CARLIER PAU 14/09/21,2021-09-15,-9.1,537.48,FOOD,CARTE,petite,debit,2021,9,15,Wednesday,3,False,2
PRLV SEPA ASSURANCE LCL,2021-09-15,-8.72,528.3799999999999,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,9,15,Wednesday,3,False,2
VIR SEPA BENMAHAMMED OUS,2021-09-18,-125.0,519.6599999999999,AUTRE,VIREMENT,moyenne,debit,2021,9,18,Saturday,6,True,3
ASSURANCE MOYEN DE PAIEMENT,2021-09-20,-2.25,394.6599999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,20,Monday,1,False,3
ASSURANCE DECOUVERT AUTORISE,2021-09-20,-1.5,392.4099999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,20,Monday,1,False,3
PRLV SEPA BLADE,2021-09-22,-15.98,390.9099999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,9,22,Wednesday,3,False,3
CB INTER THOMAL 22/09/21,2021-09-23,-72.07,374.9299999999999,COURSES,CARTE,moyenne,debit,2021,9,23,Thursday,4,False,3
CB LAV NET NANTES 22/09/21,2021-09-23,-2.0,302.85999999999984,LAVERIE,CARTE,petite,debit,2021,9,23,Thursday,4,False,3
CB EURL CARLIER PAU 23/09/21,2021-09-24,-3.2,300.85999999999984,FOOD,CARTE,petite,debit,2021,9,24,Friday,5,False,3
COTISATION MENSUELLE CARTE 7238,2021-09-27,-2.0,297.6599999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,27,Monday,1,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-09-29,-6.0,295.6599999999998,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,9,29,Wednesday,3,False,4
TENUE DE COMPTE,2021-09-30,-5.0,289.6599999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,9,30,Thursday,4,False,4
CB AMAZON PRIME FR 30/09/21,2021-10-01,-5.99,284.6599999999998,ACHAT & MEDIA,CARTE,petite,debit,2021,10,1,Friday,5,False,1
CB EURL CARLIER PAU 01/10/21,2021-10-04,-8.0,278.6699999999998,FOOD,CARTE,petite,debit,2021,10,4,Monday,1,False,1
CB EURL CARLIER PAU 01/10/21,2021-10-04,-4.4,270.6699999999998,FOOD,CARTE,petite,debit,2021,10,4,Monday,1,False,1
VIREMENT POLE EMPLOI,2021-10-05,1168.5,266.2699999999998,AUTRE,VIREMENT,(pas une depense),credit,2021,10,5,Tuesday,2,False,1
PAIEMENTS (HORS CARTES),2021-10-05,-6.0,1434.7699999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,5,Tuesday,2,False,1
CARTES ET ESPECES,2021-10-05,-1.5,1428.7699999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,5,Tuesday,2,False,1
AUTRES SERVICES,2021-10-05,-3.5,1427.2699999999998,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,5,Tuesday,2,False,1
PRLV SEPA MGEN 112,2021-10-05,-31.25,1423.7699999999998,SANTE,PRELEVEMENT,petite,debit,2021,10,5,Tuesday,2,False,1
CB INTER THOMAL 06/10/21 CREDIT,2021-10-07,4.65,1392.5199999999998,COURSES,CARTE,(pas une depense),credit,2021,10,7,Thursday,4,False,1
CB LIDL 2448 06/10/21,2021-10-07,-3.61,1397.1699999999998,COURSES,CARTE,petite,debit,2021,10,7,Thursday,4,False,1
CB INTER THOMAL 05/10/21,2021-10-07,-138.65,1393.56,COURSES,CARTE,moyenne,debit,2021,10,7,Thursday,4,False,1
CB MC DONALD S 06/10/21,2021-10-07,-5.4,1254.9099999999999,FOOD,CARTE,petite,debit,2021,10,7,Thursday,4,False,1
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-07,-37.48,1249.5099999999998,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,7,Thursday,4,False,1
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-08,-34.99,1212.0299999999997,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,8,Friday,5,False,1
CB INTER MARCHE 07/10/21,2021-10-08,-26.86,1177.0399999999997,COURSES,CARTE,petite,debit,2021,10,8,Friday,5,False,1
CB IMTIYAZ 07/10/21,2021-10-08,-16.44,1150.1799999999998,COURSES,CARTE,petite,debit,2021,10,8,Friday,5,False,1
PRLV SEPA CORIOLIS TELECOM,2021-10-12,-10.99,1133.7399999999998,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,10,12,Tuesday,2,False,2
VIREMENT AMAZON PAYMENTS EUROPE S,2021-10-12,34.99,1122.7499999999998,ACHAT & MEDIA,VIREMENT,(pas une depense),credit,2021,10,12,Tuesday,2,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-13,-5.99,1157.7399999999998,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,13,Wednesday,3,False,2
CB COFIDIS POUR AMA 11/10/21,2021-10-13,-28.5,1151.7499999999998,ACHAT & MEDIA,CARTE,petite,debit,2021,10,13,Wednesday,3,False,2
PRLV SEPA ASSURANCE LCL,2021-10-15,-8.72,1123.2499999999998,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,10,15,Friday,5,False,2
CB UBER *EATS 14/10/21,2021-10-18,-56.28,1114.5299999999997,FOOD,CARTE,moyenne,debit,2021,10,18,Monday,1,False,3
CB INTER THOMAL 15/10/21,2021-10-18,-133.87,1058.2499999999998,COURSES,CARTE,moyenne,debit,2021,10,18,Monday,1,False,3
CB DECATHLON FRANCE 18/10/21 VILLENEUVE,2021-10-19,-114.0,924.3799999999999,SPORT,CARTE,moyenne,debit,2021,10,19,Tuesday,2,False,3
ASSURANCE DECOUVERT AUTORISE,2021-10-19,-1.5,810.3799999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,19,Tuesday,2,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-10-19,-2.25,808.8799999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,19,Tuesday,2,False,3
CB COFIDIS POUR AMA 17/10/21,2021-10-20,-103.66,806.6299999999999,ACHAT & MEDIA,CARTE,moyenne,debit,2021,10,20,Wednesday,3,False,3
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-21,-17.99,702.9699999999998,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,21,Thursday,4,False,3
CB COFIDIS POUR AMA 19/10/21,2021-10-21,-27.36,684.9799999999998,ACHAT & MEDIA,CARTE,petite,debit,2021,10,21,Thursday,4,False,3
PRLV SEPA BLADE BY STRIPE VIA PPRO,2021-10-22,-15.98,657.6199999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,22,Friday,5,False,3
CB INTER THOMAL 21/10/21,2021-10-22,-91.3,641.6399999999999,COURSES,CARTE,moyenne,debit,2021,10,22,Friday,5,False,3
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-25,-9.59,550.3399999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,25,Monday,1,False,4
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-10-25,-35.94,540.7499999999998,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,10,25,Monday,1,False,4
COTISATION MENSUELLE CARTE 7238,2021-10-26,-2.0,504.8099999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,10,26,Tuesday,2,False,4
CB INTER MARCHE 26/10/21,2021-10-27,-42.17,502.8099999999999,COURSES,CARTE,petite,debit,2021,10,27,Wednesday,3,False,4
CB IMTIYAZ 26/10/21,2021-10-27,-20.33,460.63999999999993,COURSES,CARTE,petite,debit,2021,10,27,Wednesday,3,False,4
OFFRE VIREMENTS INTERNATIONAUX,2021-10-28,-6.0,440.3099999999999,COTISATION BANCAIRE,VIREMENT,petite,debit,2021,10,28,Thursday,4,False,4
CB AMAZON PRIME FR 30/10/21,2021-11-02,-5.99,434.3099999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,11,2,Tuesday,2,False,1
"PRLV SEPA AMAZON EU SARL, SUCCURSALE FRANCAIS AMAZON EU SARL, SUCCURSALE F",2021-11-04,-53.37,428.3199999999999,ACHAT & MEDIA,PRELEVEMENT,moyenne,debit,2021,11,4,Thursday,4,False,1
CB INTER THOMAL 02/11/21,2021-11-04,-96.37,374.9499999999999,COURSES,CARTE,moyenne,debit,2021,11,4,Thursday,4,False,1
AUTRES SERVICES ,2021-11-05,-3.75,278.57999999999987,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,5,Friday,5,False,1
CARTES ET ESPECES,2021-11-05,-2.0,274.82999999999987,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,5,Friday,5,False,1
PRLV SEPA MGEN 112,2021-11-05,-31.25,272.82999999999987,SANTE,PRELEVEMENT,petite,debit,2021,11,5,Friday,5,False,1
SERVICES DE COMPTE GENERAUX,2021-11-05,-5.0,241.57999999999987,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,5,Friday,5,False,1
PAIEMENTS (HORS CARTES),2021-11-05,-6.0,236.57999999999987,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,5,Friday,5,False,1
VIREMENT POLE EMPLOI,2021-11-08,1207.45,230.57999999999987,AUTRE,VIREMENT,(pas une depense),credit,2021,11,8,Monday,1,False,1
PRLV SEPA CORIOLIS TELECOM,2021-11-09,-10.99,1438.03,FACTURE TELEPHONE,PRELEVEMENT,petite,debit,2021,11,9,Tuesday,2,False,2
CB LAV NET NANTES 09/11/21,2021-11-10,-4.0,1427.04,LAVERIE,CARTE,petite,debit,2021,11,10,Wednesday,3,False,2
VIREMENT ETRANGER 10112196600,2021-11-10,-500.0,1423.04,DON,VIREMENT,grosse,debit,2021,11,10,Wednesday,3,False,2
CB LAV NET NANTES 09/11/21,2021-11-10,-4.0,923.04,LAVERIE,CARTE,petite,debit,2021,11,10,Wednesday,3,False,2
CB LAV NET NANTES 09/11/21,2021-11-10,-1.0,919.04,LAVERIE,CARTE,petite,debit,2021,11,10,Wednesday,3,False,2
CB LAV NET NANTES 09/11/21,2021-11-10,-3.0,918.04,LAVERIE,CARTE,petite,debit,2021,11,10,Wednesday,3,False,2
CB RETRAIT DU 10/11 LCL POITIERS PRO,2021-11-12,-20.0,915.04,AUTRE,RETRAIT,petite,debit,2021,11,12,Friday,5,False,2
CB IMTIYAZ 13/11/21,2021-11-15,-18.02,895.04,COURSES,CARTE,petite,debit,2021,11,15,Monday,1,False,2
CB INTER MARCHE 12/11/21,2021-11-15,-77.77,877.02,COURSES,CARTE,moyenne,debit,2021,11,15,Monday,1,False,2
CB INTER MARCHE 13/11/21,2021-11-15,-13.44,799.25,COURSES,CARTE,petite,debit,2021,11,15,Monday,1,False,2
PRLV SEPA ASSURANCE LCL,2021-11-15,-8.72,785.81,COTISATION BANCAIRE,PRELEVEMENT,petite,debit,2021,11,15,Monday,1,False,2
CB COFIDIS POUR AMA 13/11/21,2021-11-16,-28.48,777.0899999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,11,16,Tuesday,2,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-11-16,-9.99,748.6099999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,11,16,Tuesday,2,False,2
PRLV SEPA AMAZON PAYMENTS EUROPE SCA AMAZON PAYMENTS EUROPE SCA,2021-11-16,-9.98,738.6199999999999,ACHAT & MEDIA,PRELEVEMENT,petite,debit,2021,11,16,Tuesday,2,False,2
ASSURANCE DECOUVERT AUTORISE,2021-11-19,-1.5,728.6399999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,19,Friday,5,False,3
ASSURANCE MOYEN DE PAIEMENT,2021-11-19,-2.25,727.1399999999999,COTISATION BANCAIRE,AUTRE,petite,debit,2021,11,19,Friday,5,False,3
CB COFIDIS POUR AMA 21/11/21,2021-11-22,-27.34,724.8899999999999,ACHAT & MEDIA,CARTE,petite,debit,2021,11,22,Monday,1,False,3
CB COFIDIS POUR AMA 20/11/21,2021-11-22,-48.01,697.55,ACHAT & MEDIA,CARTE,petite,debit,2021,11,22,Monday,1,False,3
VIREMENT HIGH CO DATA HIGH CO DAT HUAWEI WATCH,2021-11-23,30.0,649.54,AUTRE,VIREMENT,(pas une depense),credit,2021,11,23,Tuesday,2,False,3
CB IMTIYAZ 22/11/21,2021-11-23,-5.83,679.54,COURSES,CARTE,petite,debit,2021,11,23,Tuesday,2,False,3
CB INTER MARCHE 22/11/21,2021-11-23,-9.62,673.7099999999998,COURSES,CARTE,petite,debit,2021,11,23,Tuesday,2,False,3
